id,Exited
261426,0.08514732122421265
261427,0.11396312713623047
261428,0.2270287275314331
261429,0.018141984939575195
261430,0.016078591346740723
261431,0.009625375270843506
261432,0.04738819599151611
261433,0.05775284767150879
261434,0.08692610263824463
261435,0.032875001430511475
261436,0.016007840633392334
261437,0.024848878383636475
261438,0.01165461540222168
261439,0.11829781532287598
261440,0.005204260349273682
261441,0.1848146915435791
261442,0.03599393367767334
261443,0.10477906465530396
261444,0.06615406274795532
261445,0.8743569999933243
261446,0.017099201679229736
261447,0.04561877250671387
261448,0.09462082386016846
261449,0.007459700107574463
261450,0.1643376350402832
261451,0.008253812789916992
261452,0.0832318663597107
261453,0.017552435398101807
261454,0.1573699712753296
261455,0.018083035945892334
261456,0.8227069526910782
261457,0.05544775724411011
261458,0.030844449996948242
261459,0.5698301494121552
261460,0.15762335062026978
261461,0.11298137903213501
261462,0.2836415767669678
261463,0.030729830265045166
261464,0.008008062839508057
261465,0.12304955720901489
261466,0.028106093406677246
261467,0.013846039772033691
261468,0.06594330072402954
261469,0.016569852828979492
261470,0.6802406013011932
261471,0.1391836404800415
261472,0.4155600070953369
261473,0.12119239568710327
261474,0.022084414958953857
261475,0.5141782760620117
261476,0.30393803119659424
261477,0.0691574215888977
261478,0.12090808153152466
261479,0.030549824237823486
261480,0.0980878472328186
261481,0.02571892738342285
261482,0.03443676233291626
261483,0.03496682643890381
261484,0.5174944400787354
261485,0.39418351650238037
261486,0.7792865633964539
261487,0.0335506796836853
261488,0.489703893661499
261489,0.33794504404067993
261490,0.044416189193725586
261491,0.09259277582168579
261492,0.2599194049835205
261493,0.02227836847305298
261494,0.9107662886381149
261495,0.23306483030319214
261496,0.9666684381663799
261497,0.07248282432556152
261498,0.9157537147402763
261499,0.013062775135040283
261500,0.05831551551818848
261501,0.08903604745864868
261502,0.014019906520843506
261503,0.26942694187164307
261504,0.791998878121376
261505,0.5040039718151093
261506,0.1206323504447937
261507,0.02752166986465454
261508,0.9797383733093739
261509,0.4514433741569519
261510,0.0362512469291687
261511,0.07016849517822266
261512,0.3620704412460327
261513,0.390900194644928
261514,0.1496945023536682
261515,0.030318856239318848
261516,0.06938183307647705
261517,0.02751690149307251
261518,0.03979986906051636
261519,0.35253864526748657
261520,0.8235201686620712
261521,0.1436467170715332
261522,0.03915029764175415
261523,0.3330477476119995
261524,0.969992334023118
261525,0.13740646839141846
261526,0.21257078647613525
261527,0.015864670276641846
261528,0.30130720138549805
261529,0.013159513473510742
261530,0.2799162268638611
261531,0.006570041179656982
261532,0.6012098491191864
261533,0.016147255897521973
261534,0.03257375955581665
261535,0.2850249409675598
261536,0.07082200050354004
261537,0.3112518787384033
261538,0.02834641933441162
261539,0.16991746425628662
261540,0.5459539890289307
261541,0.0973585844039917
261542,0.09245610237121582
261543,0.24324095249176025
261544,0.020966827869415283
261545,0.010490655899047852
261546,0.009564638137817383
261547,0.13060921430587769
261548,0.8060747385025024
261549,0.325422465801239
261550,0.7105523943901062
261551,0.8698231130838394
261552,0.016169309616088867
261553,0.01664954423904419
261554,0.9661735631525517
261555,0.9270953312516212
261556,0.04637956619262695
261557,0.017576217651367188
261558,0.008142411708831787
261559,0.07556349039077759
261560,0.2005927562713623
261561,0.19719403982162476
261562,0.45600056648254395
261563,0.14085924625396729
261564,0.011702120304107666
261565,0.10179632902145386
261566,0.06028944253921509
261567,0.9236415848135948
261568,0.2695887088775635
261569,0.21973854303359985
261570,0.04204303026199341
261571,0.5638388991355896
261572,0.11921888589859009
261573,0.06457853317260742
261574,0.035852670669555664
261575,0.05570399761199951
261576,0.005392849445343018
261577,0.006245553493499756
261578,0.04089152812957764
261579,0.3596673011779785
261580,0.2718294858932495
261581,0.018406033515930176
261582,0.6228145360946655
261583,0.04460322856903076
261584,0.04780864715576172
261585,0.078654944896698
261586,0.014976024627685547
261587,0.05420947074890137
261588,0.008310079574584961
261589,0.8959034383296967
261590,0.2320876121520996
261591,0.03167694807052612
261592,0.018698811531066895
261593,0.26134926080703735
261594,0.8302598744630814
261595,0.0061261653900146484
261596,0.07076311111450195
261597,0.9512575604021549
261598,0.038430631160736084
261599,0.19395381212234497
261600,0.31367766857147217
261601,0.0261041522026062
261602,0.4108515977859497
261603,0.01636195182800293
261604,0.659791886806488
261605,0.18011629581451416
261606,0.02817821502685547
261607,0.13218992948532104
261608,0.05132162570953369
261609,0.7859940230846405
261610,0.5954678356647491
261611,0.02428913116455078
261612,0.018541991710662842
261613,0.0925450325012207
261614,0.03949159383773804
261615,0.6040696501731873
261616,0.24252241849899292
261617,0.11050194501876831
261618,0.009792864322662354
261619,0.03300023078918457
261620,0.48254823684692383
261621,0.024661779403686523
261622,0.9353717491030693
261623,0.6871234774589539
261624,0.7564666718244553
261625,0.016222238540649414
261626,0.040427446365356445
261627,0.36857855319976807
261628,0.015555024147033691
261629,0.8771174475550652
261630,0.039067983627319336
261631,0.2651747465133667
261632,0.9660761579871178
261633,0.126251220703125
261634,0.012044906616210938
261635,0.1094551682472229
261636,0.7430564165115356
261637,0.6857861876487732
261638,0.06892496347427368
261639,0.8629128485918045
261640,0.12072831392288208
261641,0.1953461766242981
261642,0.8934915065765381
261643,0.4487236738204956
261644,0.6978712975978851
261645,0.16125452518463135
261646,0.0704619288444519
261647,0.05538684129714966
261648,0.011845827102661133
261649,0.06518375873565674
261650,0.017493605613708496
261651,0.7562900632619858
261652,0.05198484659194946
261653,0.5901497602462769
261654,0.7257833778858185
261655,0.5089379251003265
261656,0.077606201171875
261657,0.08221399784088135
261658,0.019345343112945557
261659,0.9452660791575909
261660,0.895682692527771
261661,0.7520541250705719
261662,0.2103945016860962
261663,0.01103895902633667
261664,0.06752824783325195
261665,0.04086250066757202
261666,0.4494427442550659
261667,0.45950961112976074
261668,0.008173584938049316
261669,0.030324339866638184
261670,0.017581284046173096
261671,0.08917945623397827
261672,0.8185410350561142
261673,0.023699641227722168
261674,0.04363381862640381
261675,0.17427897453308105
261676,0.9362881481647491
261677,0.033444225788116455
261678,0.058820128440856934
261679,0.20804733037948608
261680,0.02586972713470459
261681,0.06509929895401001
261682,0.24634861946105957
261683,0.23944169282913208
261684,0.007103621959686279
261685,0.031096220016479492
261686,0.24241995811462402
261687,0.7611675411462784
261688,0.17744147777557373
261689,0.01762378215789795
261690,0.03607439994812012
261691,0.012586832046508789
261692,0.08178120851516724
261693,0.8816987425088882
261694,0.2784493565559387
261695,0.1753484606742859
261696,0.02226775884628296
261697,0.20961815118789673
261698,0.031764447689056396
261699,0.02355736494064331
261700,0.0180208683013916
261701,0.16615045070648193
261702,0.14432752132415771
261703,0.9135241433978081
261704,0.7959478050470352
261705,0.14153873920440674
261706,0.13540059328079224
261707,0.19445174932479858
261708,0.2211812138557434
261709,0.00560992956161499
261710,0.182808518409729
261711,0.00864875316619873
261712,0.7736904174089432
261713,0.27851903438568115
261714,0.4057995080947876
261715,0.0178564190864563
261716,0.1502068042755127
261717,0.01972019672393799
261718,0.28812193870544434
261719,0.10574179887771606
261720,0.09051179885864258
261721,0.01084071397781372
261722,0.1511242389678955
261723,0.8718526065349579
261724,0.1592257022857666
261725,0.11440026760101318
261726,0.08757692575454712
261727,0.039731383323669434
261728,0.025132298469543457
261729,0.9279194176197052
261730,0.5726287961006165
261731,0.5782211422920227
261732,0.15972357988357544
261733,0.7177968323230743
261734,0.08872181177139282
261735,0.010488808155059814
261736,0.1142127513885498
261737,0.1052127480506897
261738,0.5438245236873627
261739,0.40427112579345703
261740,0.3652040362358093
261741,0.12545496225357056
261742,0.9494276158511639
261743,0.005723536014556885
261744,0.019454479217529297
261745,0.005926907062530518
261746,0.17006832361221313
261747,0.30307114124298096
261748,0.011268556118011475
261749,0.2837280035018921
261750,0.27114373445510864
261751,0.005625247955322266
261752,0.007039248943328857
261753,0.10972291231155396
261754,0.676391065120697
261755,0.7220215797424316
261756,0.4326646327972412
261757,0.012475848197937012
261758,0.17009025812149048
261759,0.007806062698364258
261760,0.034110069274902344
261761,0.4972943663597107
261762,0.8297500014305115
261763,0.21200555562973022
261764,0.016118884086608887
261765,0.10683035850524902
261766,0.12597107887268066
261767,0.4039725065231323
261768,0.06974244117736816
261769,0.031731367111206055
261770,0.07262516021728516
261771,0.15453016757965088
261772,0.06806290149688721
261773,0.13396668434143066
261774,0.020097315311431885
261775,0.011994779109954834
261776,0.05741637945175171
261777,0.0036132335662841797
261778,0.020968854427337646
261779,0.9088521748781204
261780,0.02967512607574463
261781,0.257776141166687
261782,0.309334397315979
261783,0.17248409986495972
261784,0.02821481227874756
261785,0.44094061851501465
261786,0.896585613489151
261787,0.08082270622253418
261788,0.044053077697753906
261789,0.6950029730796814
261790,0.15217208862304688
261791,0.028319180011749268
261792,0.18793368339538574
261793,0.09094005823135376
261794,0.22310864925384521
261795,0.021923184394836426
261796,0.35805290937423706
261797,0.08213537931442261
261798,0.5836161077022552
261799,0.03657078742980957
261800,0.02294790744781494
261801,0.010042250156402588
261802,0.8812821507453918
261803,0.06846541166305542
261804,0.1584119200706482
261805,0.09071499109268188
261806,0.07591754198074341
261807,0.009743571281433105
261808,0.011610984802246094
261809,0.08359169960021973
261810,0.005744874477386475
261811,0.026975572109222412
261812,0.026242852210998535
261813,0.7715959399938583
261814,0.5753056704998016
261815,0.26657766103744507
261816,0.7633864283561707
261817,0.8120155930519104
261818,0.18016207218170166
261819,0.5885691344738007
261820,0.9552222788333893
261821,0.07375544309616089
261822,0.04474383592605591
261823,0.13198071718215942
261824,0.015796244144439697
261825,0.07695508003234863
261826,0.2108227014541626
261827,0.4061686396598816
261828,0.022742867469787598
261829,0.061972975730895996
261830,0.007725059986114502
261831,0.5033663511276245
261832,0.034456491470336914
261833,0.3427462577819824
261834,0.004887640476226807
261835,0.008264660835266113
261836,0.10203802585601807
261837,0.07771939039230347
261838,0.01502758264541626
261839,0.694439709186554
261840,0.19615083932876587
261841,0.03256648778915405
261842,0.3104514479637146
261843,0.16262078285217285
261844,0.01143568754196167
261845,0.037470877170562744
261846,0.27602046728134155
261847,0.1061323881149292
261848,0.01977163553237915
261849,0.3237037658691406
261850,0.07172966003417969
261851,0.950733594596386
261852,0.005804955959320068
261853,0.010537683963775635
261854,0.07046788930892944
261855,0.15051811933517456
261856,0.19583415985107422
261857,0.3095763921737671
261858,0.18003606796264648
261859,0.028149962425231934
261860,0.04925799369812012
261861,0.005813717842102051
261862,0.15935415029525757
261863,0.13517171144485474
261864,0.8116137385368347
261865,0.2833632826805115
261866,0.16585910320281982
261867,0.018076717853546143
261868,0.0964045524597168
261869,0.05667555332183838
261870,0.03719300031661987
261871,0.8618769496679306
261872,0.026028871536254883
261873,0.7785118818283081
261874,0.0036870837211608887
261875,0.01735931634902954
261876,0.709877222776413
261877,0.10890316963195801
261878,0.03331279754638672
261879,0.02428615093231201
261880,0.6188120543956757
261881,0.12332230806350708
261882,0.48084378242492676
261883,0.07146501541137695
261884,0.021765053272247314
261885,0.029607117176055908
261886,0.18785881996154785
261887,0.012904822826385498
261888,0.011056780815124512
261889,0.49256807565689087
261890,0.01311028003692627
261891,0.2583979368209839
261892,0.0062999725341796875
261893,0.01571190357208252
261894,0.040791988372802734
261895,0.03520721197128296
261896,0.01191633939743042
261897,0.7908083498477936
261898,0.32454627752304077
261899,0.010815143585205078
261900,0.08777308464050293
261901,0.030047476291656494
261902,0.013040482997894287
261903,0.5250439047813416
261904,0.3089367747306824
261905,0.37596946954727173
261906,0.014656126499176025
261907,0.23975783586502075
261908,0.032491445541381836
261909,0.07705920934677124
261910,0.08024507761001587
261911,0.1898443102836609
261912,0.59463831782341
261913,0.007788538932800293
261914,0.5157544910907745
261915,0.16412919759750366
261916,0.004932761192321777
261917,0.6328964531421661
261918,0.047698378562927246
261919,0.8329208344221115
261920,0.050804734230041504
261921,0.091156005859375
261922,0.21551865339279175
261923,0.5440357327461243
261924,0.5010097324848175
261925,0.17074936628341675
261926,0.049715399742126465
261927,0.08341407775878906
261928,0.02029663324356079
261929,0.04411715269088745
261930,0.05377835035324097
261931,0.6548257172107697
261932,0.4845324158668518
261933,0.01749730110168457
261934,0.053288400173187256
261935,0.5468418598175049
261936,0.513672411441803
261937,0.08099234104156494
261938,0.5300922095775604
261939,0.06009489297866821
261940,0.009746789932250977
261941,0.07494509220123291
261942,0.6723233163356781
261943,0.028349578380584717
261944,0.38579893112182617
261945,0.30583256483078003
261946,0.3938838839530945
261947,0.05433225631713867
261948,0.016150474548339844
261949,0.03893059492111206
261950,0.008035540580749512
261951,0.06754744052886963
261952,0.2824651002883911
261953,0.049381136894226074
261954,0.36194878816604614
261955,0.9333988353610039
261956,0.5068888366222382
261957,0.03166651725769043
261958,0.045254290103912354
261959,0.07500064373016357
261960,0.2024984359741211
261961,0.061911046504974365
261962,0.027176320552825928
261963,0.01758795976638794
261964,0.2874075770378113
261965,0.0837281346321106
261966,0.01091533899307251
261967,0.034263432025909424
261968,0.12524932622909546
261969,0.21862107515335083
261970,0.5867801606655121
261971,0.49996018409729004
261972,0.021708965301513672
261973,0.00794905424118042
261974,0.24598711729049683
261975,0.12449055910110474
261976,0.7026464939117432
261977,0.053173840045928955
261978,0.10240000486373901
261979,0.18782305717468262
261980,0.026192426681518555
261981,0.03438085317611694
261982,0.512615293264389
261983,0.25897014141082764
261984,0.007130086421966553
261985,0.29567795991897583
261986,0.33371925354003906
261987,0.15099883079528809
261988,0.01155632734298706
261989,0.06978726387023926
261990,0.25050801038742065
261991,0.013131201267242432
261992,0.03300279378890991
261993,0.07792162895202637
261994,0.32616734504699707
261995,0.055219054222106934
261996,0.025299489498138428
261997,0.8486157357692719
261998,0.3494631052017212
261999,0.052845120429992676
262000,0.20256686210632324
262001,0.7739674001932144
262002,0.009355306625366211
262003,0.47234296798706055
262004,0.012782275676727295
262005,0.01331549882888794
262006,0.010070264339447021
262007,0.32029467821121216
262008,0.014037787914276123
262009,0.5074630379676819
262010,0.005534112453460693
262011,0.02941030263900757
262012,0.31753039360046387
262013,0.7975994497537613
262014,0.3215624690055847
262015,0.12302720546722412
262016,0.8939632400870323
262017,0.3479296565055847
262018,0.4523199200630188
262019,0.5566432178020477
262020,0.7428725361824036
262021,0.07675027847290039
262022,0.03468841314315796
262023,0.04003763198852539
262024,0.09518975019454956
262025,0.07511633634567261
262026,0.2903215289115906
262027,0.02922046184539795
262028,0.2046300172805786
262029,0.4039002060890198
262030,0.15249103307724
262031,0.04997056722640991
262032,0.45260143280029297
262033,0.1503227949142456
262034,0.8015492409467697
262035,0.7959257364273071
262036,0.12891030311584473
262037,0.022146403789520264
262038,0.03573876619338989
262039,0.04797738790512085
262040,0.012820541858673096
262041,0.04486954212188721
262042,0.6908957064151764
262043,0.10515207052230835
262044,0.3333595395088196
262045,0.0059188008308410645
262046,0.8771270513534546
262047,0.7273643314838409
262048,0.2401057481765747
262049,0.10780781507492065
262050,0.01841104030609131
262051,0.9580046348273754
262052,0.27587890625
262053,0.7160222828388214
262054,0.35697895288467407
262055,0.02785557508468628
262056,0.022829055786132812
262057,0.10606777667999268
262058,0.21971380710601807
262059,0.01565784215927124
262060,0.5260858833789825
262061,0.04554647207260132
262062,0.3463807702064514
262063,0.0912771224975586
262064,0.31506913900375366
262065,0.2546716332435608
262066,0.09555351734161377
262067,0.6466090083122253
262068,0.033064305782318115
262069,0.028433263301849365
262070,0.019833743572235107
262071,0.016532599925994873
262072,0.07157939672470093
262073,0.01103276014328003
262074,0.03348565101623535
262075,0.035220980644226074
262076,0.03831446170806885
262077,0.03782093524932861
262078,0.2568247318267822
262079,0.6152057647705078
262080,0.014987468719482422
262081,0.3899270296096802
262082,0.06928640604019165
262083,0.6525085270404816
262084,0.019185304641723633
262085,0.10744988918304443
262086,0.5683502852916718
262087,0.006638050079345703
262088,0.373338520526886
262089,0.025086641311645508
262090,0.0674777626991272
262091,0.19068807363510132
262092,0.07056254148483276
262093,0.009304285049438477
262094,0.15292906761169434
262095,0.16826069355010986
262096,0.021250784397125244
262097,0.018486738204956055
262098,0.014028370380401611
262099,0.5031300187110901
262100,0.005247592926025391
262101,0.039559125900268555
262102,0.9695003796368837
262103,0.19509845972061157
262104,0.07615244388580322
262105,0.16162413358688354
262106,0.5598804652690887
262107,0.09097206592559814
262108,0.41187453269958496
262109,0.33916735649108887
262110,0.475120484828949
262111,0.011489152908325195
262112,0.9166918694972992
262113,0.21024417877197266
262114,0.9069539830088615
262115,0.0474851131439209
262116,0.5755145847797394
262117,0.05665326118469238
262118,0.04206240177154541
262119,0.049360454082489014
262120,0.04020845890045166
262121,0.46504831314086914
262122,0.09905344247817993
262123,0.036744892597198486
262124,0.017697632312774658
262125,0.03567391633987427
262126,0.03453594446182251
262127,0.3605787754058838
262128,0.016228795051574707
262129,0.007446348667144775
262130,0.9193509668111801
262131,0.025951385498046875
262132,0.02509695291519165
262133,0.25615769624710083
262134,0.015174448490142822
262135,0.43164992332458496
262136,0.03771895170211792
262137,0.5744772255420685
262138,0.013244926929473877
262139,0.013133645057678223
262140,0.6556246280670166
262141,0.022473692893981934
262142,0.06289595365524292
262143,0.06633204221725464
262144,0.026842176914215088
262145,0.24644488096237183
262146,0.08663064241409302
262147,0.1531604528427124
262148,0.010849416255950928
262149,0.03475826978683472
262150,0.9323354959487915
262151,0.11403399705886841
262152,0.03604966402053833
262153,0.02990853786468506
262154,0.11287790536880493
262155,0.09708911180496216
262156,0.08196544647216797
262157,0.004322826862335205
262158,0.15818941593170166
262159,0.05256986618041992
262160,0.8285620510578156
262161,0.10614049434661865
262162,0.11256217956542969
262163,0.838457003235817
262164,0.021002590656280518
262165,0.5298961699008942
262166,0.19419533014297485
262167,0.03412890434265137
262168,0.9595616608858109
262169,0.5020021796226501
262170,0.33445340394973755
262171,0.065315842628479
262172,0.02182716131210327
262173,0.025644421577453613
262174,0.014098405838012695
262175,0.010924994945526123
262176,0.10170352458953857
262177,0.11606597900390625
262178,0.027292370796203613
262179,0.7424939274787903
262180,0.7113626301288605
262181,0.008910536766052246
262182,0.21214920282363892
262183,0.2971618175506592
262184,0.2646668553352356
262185,0.8084055185317993
262186,0.03573012351989746
262187,0.0215875506401062
262188,0.30718904733657837
262189,0.705084502696991
262190,0.013853728771209717
262191,0.016297101974487305
262192,0.08688902854919434
262193,0.9242456331849098
262194,0.006934165954589844
262195,0.027605175971984863
262196,0.005282104015350342
262197,0.007037937641143799
262198,0.015798985958099365
262199,0.8537805378437042
262200,0.006143152713775635
262201,0.0353010892868042
262202,0.010587036609649658
262203,0.8726680427789688
262204,0.08254307508468628
262205,0.0752553939819336
262206,0.9619318954646587
262207,0.15520435571670532
262208,0.02456766366958618
262209,0.07922929525375366
262210,0.5701488852500916
262211,0.007502913475036621
262212,0.012173950672149658
262213,0.016414642333984375
262214,0.12088751792907715
262215,0.10545110702514648
262216,0.5476020872592926
262217,0.05617225170135498
262218,0.056357622146606445
262219,0.04894578456878662
262220,0.6710318028926849
262221,0.8929662555456161
262222,0.018481016159057617
262223,0.014453768730163574
262224,0.041339874267578125
262225,0.12707823514938354
262226,0.91416385024786
262227,0.08302342891693115
262228,0.06308764219284058
262229,0.017506301403045654
262230,0.01576179265975952
262231,0.5140036642551422
262232,0.43350231647491455
262233,0.7233509719371796
262234,0.00981825590133667
262235,0.0577470064163208
262236,0.25792330503463745
262237,0.45859295129776
262238,0.44611865282058716
262239,0.11954391002655029
262240,0.036746442317962646
262241,0.21896135807037354
262242,0.012590765953063965
262243,0.29892265796661377
262244,0.006644248962402344
262245,0.09907126426696777
262246,0.03750896453857422
262247,0.17019253969192505
262248,0.18275099992752075
262249,0.03785043954849243
262250,0.23751962184906006
262251,0.3221890926361084
262252,0.09137320518493652
262253,0.5599540770053864
262254,0.06482547521591187
262255,0.027094662189483643
262256,0.1266900897026062
262257,0.2387298345565796
262258,0.11173206567764282
262259,0.2675967812538147
262260,0.004690825939178467
262261,0.9410529583692551
262262,0.7810544073581696
262263,0.03790014982223511
262264,0.16217708587646484
262265,0.063740074634552
262266,0.07645982503890991
262267,0.0228460431098938
262268,0.05561155080795288
262269,0.03899335861206055
262270,0.7727446854114532
262271,0.021848440170288086
262272,0.0702020525932312
262273,0.016763508319854736
262274,0.10912889242172241
262275,0.007952690124511719
262276,0.25336897373199463
262277,0.20449036359786987
262278,0.11584389209747314
262279,0.014724254608154297
262280,0.027298688888549805
262281,0.1082870364189148
262282,0.070381760597229
262283,0.8366104960441589
262284,0.21863991022109985
262285,0.06509530544281006
262286,0.026686131954193115
262287,0.6748990416526794
262288,0.12590622901916504
262289,0.0208473801612854
262290,0.828350841999054
262291,0.28061461448669434
262292,0.006370842456817627
262293,0.014539897441864014
262294,0.009778499603271484
262295,0.013544201850891113
262296,0.009403586387634277
262297,0.03269380331039429
262298,0.06627625226974487
262299,0.0797429084777832
262300,0.0054708123207092285
262301,0.028716981410980225
262302,0.2953869104385376
262303,0.1956844925880432
262304,0.02209305763244629
262305,0.11143821477890015
262306,0.07668858766555786
262307,0.1417635679244995
262308,0.05097013711929321
262309,0.027062594890594482
262310,0.553980827331543
262311,0.1599988341331482
262312,0.03506594896316528
262313,0.13961553573608398
262314,0.044372618198394775
262315,0.35598820447921753
262316,0.008977770805358887
262317,0.008138298988342285
262318,0.047482967376708984
262319,0.9075735881924629
262320,0.014402449131011963
262321,0.04319673776626587
262322,0.25103455781936646
262323,0.4187847375869751
262324,0.9616277255117893
262325,0.052828311920166016
262326,0.030039072036743164
262327,0.02108699083328247
262328,0.9127505049109459
262329,0.24812614917755127
262330,0.010023415088653564
262331,0.37182533740997314
262332,0.14870941638946533
262333,0.036519765853881836
262334,0.8494378179311752
262335,0.016824841499328613
262336,0.06102114915847778
262337,0.05847960710525513
262338,0.028457939624786377
262339,0.5170186161994934
262340,0.02166891098022461
262341,0.6348817944526672
262342,0.4448961615562439
262343,0.22026604413986206
262344,0.10680234432220459
262345,0.11676037311553955
262346,0.12517690658569336
262347,0.06586343050003052
262348,0.010391294956207275
262349,0.015092134475708008
262350,0.05706310272216797
262351,0.030820846557617188
262352,0.5455202162265778
262353,0.10754132270812988
262354,0.0279349684715271
262355,0.3456141948699951
262356,0.025512337684631348
262357,0.5160830020904541
262358,0.008294224739074707
262359,0.13997220993041992
262360,0.04173344373703003
262361,0.21026229858398438
262362,0.08799540996551514
262363,0.022106528282165527
262364,0.10907268524169922
262365,0.02827233076095581
262366,0.036091744899749756
262367,0.5066690146923065
262368,0.039872169494628906
262369,0.3601301312446594
262370,0.6226515173912048
262371,0.10183978080749512
262372,0.9588158652186394
262373,0.01817530393600464
262374,0.0517878532409668
262375,0.054077744483947754
262376,0.040844500064849854
262377,0.8372812122106552
262378,0.18747907876968384
262379,0.058555006980895996
262380,0.015182435512542725
262381,0.258065402507782
262382,0.22308218479156494
262383,0.96703314408659935
262384,0.21565759181976318
262385,0.024264931678771973
262386,0.014106273651123047
262387,0.01587909460067749
262388,0.015419423580169678
262389,0.049848079681396484
262390,0.008325159549713135
262391,0.3542442321777344
262392,0.01642090082168579
262393,0.22651714086532593
262394,0.2562307119369507
262395,0.3878645896911621
262396,0.835035502910614
262397,0.06885963678359985
262398,0.03132814168930054
262399,0.0976877212524414
262400,0.02379131317138672
262401,0.004868626594543457
262402,0.27119988203048706
262403,0.0320858359336853
262404,0.07676398754119873
262405,0.6678861081600189
262406,0.06407254934310913
262407,0.40049415826797485
262408,0.03664278984069824
262409,0.024947822093963623
262410,0.01899135112762451
262411,0.03387337923049927
262412,0.06785500049591064
262413,0.00728374719619751
262414,0.5472773313522339
262415,0.029394686222076416
262416,0.07737863063812256
262417,0.5319910049438477
262418,0.6698665618896484
262419,0.05901104211807251
262420,0.030259788036346436
262421,0.077606201171875
262422,0.04814410209655762
262423,0.18088513612747192
262424,0.007133603096008301
262425,0.10370659828186035
262426,0.9361117631196976
262427,0.030287444591522217
262428,0.656570553779602
262429,0.02348041534423828
262430,0.7200011312961578
262431,0.13521850109100342
262432,0.1574113368988037
262433,0.032098352909088135
262434,0.012091457843780518
262435,0.08967947959899902
262436,0.028958499431610107
262437,0.07136738300323486
262438,0.032981157302856445
262439,0.035669922828674316
262440,0.7284457385540009
262441,0.3334878087043762
262442,0.16521090269088745
262443,0.9659195952117443
262444,0.007891237735748291
262445,0.016212761402130127
262446,0.039391160011291504
262447,0.6785899698734283
262448,0.10464984178543091
262449,0.044338762760162354
262450,0.8205309808254242
262451,0.010388612747192383
262452,0.9886975008994341
262453,0.05725163221359253
262454,0.04384791851043701
262455,0.08320385217666626
262456,0.05686390399932861
262457,0.026742935180664062
262458,0.1846832036972046
262459,0.3921425938606262
262460,0.47698700428009033
262461,0.5169681012630463
262462,0.015909969806671143
262463,0.7211714684963226
262464,0.8880134746432304
262465,0.02541351318359375
262466,0.014150500297546387
262467,0.8196969479322433
262468,0.006460964679718018
262469,0.41033488512039185
262470,0.09889286756515503
262471,0.6947573721408844
262472,0.0488247275352478
262473,0.013881862163543701
262474,0.5821580290794373
262475,0.012257814407348633
262476,0.08629614114761353
262477,0.140131413936615
262478,0.759657695889473
262479,0.004904270172119141
262480,0.010826945304870605
262481,0.647231251001358
262482,0.39015501737594604
262483,0.11768370866775513
262484,0.06760567426681519
262485,0.08954346179962158
262486,0.09710049629211426
262487,0.4624543786048889
262488,0.02716219425201416
262489,0.01014024019241333
262490,0.008648514747619629
262491,0.06344234943389893
262492,0.013972878456115723
262493,0.099983811378479
262494,0.05522662401199341
262495,0.024022996425628662
262496,0.18980252742767334
262497,0.2383386492729187
262498,0.38673490285873413
262499,0.005020201206207275
262500,0.08930718898773193
262501,0.0302160382270813
262502,0.1561274528503418
262503,0.008231878280639648
262504,0.9514093808829784
262505,0.30725061893463135
262506,0.09707677364349365
262507,0.06267958879470825
262508,0.28827422857284546
262509,0.9662900865077972
262510,0.3464166522026062
262511,0.1686496138572693
262512,0.12830126285552979
262513,0.022349953651428223
262514,0.014194905757904053
262515,0.006088852882385254
262516,0.007938742637634277
262517,0.6185915470123291
262518,0.020419299602508545
262519,0.008401036262512207
262520,0.37076807022094727
262521,0.3977813720703125
262522,0.019819438457489014
262523,0.15255022048950195
262524,0.021034657955169678
262525,0.903096966445446
262526,0.37580573558807373
262527,0.7511004358530045
262528,0.007153451442718506
262529,0.8619984835386276
262530,0.15803253650665283
262531,0.06931334733963013
262532,0.05997186899185181
262533,0.17873495817184448
262534,0.060178279876708984
262535,0.2978471517562866
262536,0.03400743007659912
262537,0.725159615278244
262538,0.014521121978759766
262539,0.23678326606750488
262540,0.6354157328605652
262541,0.014384865760803223
262542,0.07898956537246704
262543,0.04143756628036499
262544,0.19016778469085693
262545,0.035904526710510254
262546,0.02642267942428589
262547,0.1601988673210144
262548,0.016076624393463135
262549,0.919830746948719
262550,0.2628577947616577
262551,0.14059960842132568
262552,0.3257752060890198
262553,0.15795636177062988
262554,0.3502393364906311
262555,0.16890543699264526
262556,0.01572394371032715
262557,0.5053899586200714
262558,0.039270997047424316
262559,0.9087095335125923
262560,0.04646831750869751
262561,0.17435681819915771
262562,0.011558115482330322
262563,0.11017876863479614
262564,0.495830774307251
262565,0.03240036964416504
262566,0.7361136972904205
262567,0.029847025871276855
262568,0.6927921175956726
262569,0.2544708251953125
262570,0.014967024326324463
262571,0.014912605285644531
262572,0.5291568338871002
262573,0.018933534622192383
262574,0.03656744956970215
262575,0.3539906144142151
262576,0.008645474910736084
262577,0.47675955295562744
262578,0.19783908128738403
262579,0.06887060403823853
262580,0.058789730072021484
262581,0.7093116044998169
262582,0.1897183060646057
262583,0.08898788690567017
262584,0.2574051022529602
262585,0.041078269481658936
262586,0.08724820613861084
262587,0.07398372888565063
262588,0.010387957096099854
262589,0.024627327919006348
262590,0.6033439934253693
262591,0.0655398964881897
262592,0.18724727630615234
262593,0.007117867469787598
262594,0.02694869041442871
